OMEL - Mercado de electricidad;Fecha Emisión :01/01/2009 - 10:55;;02/01/2009;Mercado diario - Hora 1;;;;
1;02/01/2009;MI;;V;10,6;0;O;
1;02/01/2009;MI;;V;2,4;0;O;
1;02/01/2009;MI;;V;5,3;0;O;
1;02/01/2009;MI;;V;0,1;0,001;O;
1;02/01/2009;MI;;V;75,9;0,100;O;
1;02/01/2009;MI;;V;23,0;0,100;O;
1;02/01/2009;MI;;V;235,0;0,100;O;
1;02/01/2009;MI;;V;195,0;0,100;O;
1;02/01/2009;MI;;V;195,0;0,100;O;
1;02/01/2009;MI;;V;180,0;0,100;O;
1;02/01/2009;MI;;V;180,0;0,100;O;
1;02/01/2009;MI;;V;180,0;0,100;O;
1;02/01/2009;MI;;V;90,0;0,100;O;
1;02/01/2009;MI;;V;90,0;0,100;O;
1;02/01/2009;MI;;V;0,1;0,400;O;
1;02/01/2009;MI;;V;173,0;0,400;O;
1;02/01/2009;MI;;V;165,0;0,400;O;
1;02/01/2009;MI;;V;167,0;0,401;O;
1;02/01/2009;MI;;V;110,0;0,513;O;
1;02/01/2009;MI;;V;4,5;1,000;O;
1;02/01/2009;MI;;V;0,1;1,007;O;
1;02/01/2009;MI;;V;83,0;1,401;O;
1;02/01/2009;MI;;V;73,0;1,500;O;
1;02/01/2009;MI;;V;71,0;1,500;O;
1;02/01/2009;MI;;V;410,0;1,500;O;
1;02/01/2009;MI;;V;425,0;2,000;O;
1;02/01/2009;MI;;V;200,0;2,000;O;
1;02/01/2009;MI;;V;101,0;2,400;O;
1;02/01/2009;MI;;V;101,0;2,400;O;
1;02/01/2009;MI;;V;268,0;2,500;O;
1;02/01/2009;MI;;V;0,1;2,507;O;
1;02/01/2009;MI;;V;109,0;2,525;O;
1;02/01/2009;MI;;V;109,0;2,525;O;
1;02/01/2009;MI;;V;109,0;2,525;O;
1;02/01/2009;MI;;V;109,0;2,525;O;
1;02/01/2009;MI;;V;32,0;3,001;O;
1;02/01/2009;MI;;V;18,0;3,002;O;
1;02/01/2009;MI;;V;0,1;3,007;O;
1;02/01/2009;MI;;V;13,0;3,251;O;
1;02/01/2009;MI;;V;3,9;3,419;O;
1;02/01/2009;MI;;V;345,0;3,420;O;
1;02/01/2009;MI;;V;3,9;3,466;O;
1;02/01/2009;MI;;V;9,2;3,500;O;
1;02/01/2009;MI;;V;3,9;3,513;O;
1;02/01/2009;MI;;V;3,9;3,561;O;
1;02/01/2009;MI;;V;3,9;3,608;O;
1;02/01/2009;MI;;V;3,9;3,656;O;
1;02/01/2009;MI;;V;3,9;3,705;O;
1;02/01/2009;MI;;V;85,0;3,730;O;
1;02/01/2009;MI;;V;47,0;3,742;O;
1;02/01/2009;MI;;V;85,0;3,747;O;
1;02/01/2009;MI;;V;47,0;3,752;O;
1;02/01/2009;MI;;V;3,9;3,753;O;
1;02/01/2009;MI;;V;47,0;3,753;O;
1;02/01/2009;MI;;V;47,0;3,753;O;
1;02/01/2009;MI;;V;85,0;3,759;O;
1;02/01/2009;MI;;V;47,0;3,762;O;
1;02/01/2009;MI;;V;47,0;3,763;O;
1;02/01/2009;MI;;V;47,0;3,763;O;
1;02/01/2009;MI;;V;47,0;3,764;O;
1;02/01/2009;MI;;V;45,0;3,772;O;
1;02/01/2009;MI;;V;47,0;3,773;O;
1;02/01/2009;MI;;V;47,0;3,773;O;
1;02/01/2009;MI;;V;47,0;3,774;O;
1;02/01/2009;MI;;V;45,0;3,783;O;
1;02/01/2009;MI;;V;45,0;3,783;O;
1;02/01/2009;MI;;V;47,0;3,784;O;
1;02/01/2009;MI;;V;45,0;3,794;O;
1;02/01/2009;MI;;V;3,9;3,801;O;
1;02/01/2009;MI;;V;3,9;3,850;O;
1;02/01/2009;MI;;V;20,0;3,859;O;
1;02/01/2009;MI;;V;3,9;3,898;O;
1;02/01/2009;MI;;V;3,9;3,946;O;
1;02/01/2009;MI;;V;3,9;3,995;O;
1;02/01/2009;MI;;V;144,0;4,000;O;
1;02/01/2009;MI;;V;144,0;4,000;O;
1;02/01/2009;MI;;V;50,0;4,000;O;
1;02/01/2009;MI;;V;50,0;4,000;O;
1;02/01/2009;MI;;V;0,1;4,007;O;
1;02/01/2009;MI;;V;3,9;4,043;O;
1;02/01/2009;MI;;V;50,0;4,064;O;
1;02/01/2009;MI;;V;3,9;4,090;O;
1;02/01/2009;MI;;V;50,0;4,100;O;
1;02/01/2009;MI;;V;20,0;4,101;O;
1;02/01/2009;MI;;V;7,8;4,185;O;
1;02/01/2009;MI;;V;125,0;4,190;O;
1;02/01/2009;MI;;V;235,0;4,191;O;
1;02/01/2009;MI;;V;235,0;4,194;O;
1;02/01/2009;MI;;V;120,0;4,197;O;
1;02/01/2009;MI;;V;125,0;4,199;O;
1;02/01/2009;MI;;V;50,0;4,200;O;
1;02/01/2009;MI;;V;235,0;4,202;O;
1;02/01/2009;MI;;V;130,0;4,244;O;
1;02/01/2009;MI;;V;50,0;4,264;O;
1;02/01/2009;MI;;V;7,8;4,277;O;
1;02/01/2009;MI;;V;30,0;4,295;O;
1;02/01/2009;MI;;V;50,0;4,300;O;
1;02/01/2009;MI;;V;20,0;4,307;O;
1;02/01/2009;MI;;V;50,0;4,341;O;
1;02/01/2009;MI;;V;100,0;4,343;O;
1;02/01/2009;MI;;V;50,0;4,344;O;
1;02/01/2009;MI;;V;93,0;4,350;O;
1;02/01/2009;MI;;V;93,0;4,351;O;
1;02/01/2009;MI;;V;50,0;4,352;O;
1;02/01/2009;MI;;V;7,8;4,367;O;
1;02/01/2009;MI;;V;93,0;4,370;O;
1;02/01/2009;MI;;V;93,0;4,371;O;
1;02/01/2009;MI;;V;50,0;4,400;O;
1;02/01/2009;MI;;V;43,0;4,417;O;
1;02/01/2009;MI;;V;100,0;4,443;O;
1;02/01/2009;MI;;V;15,0;4,450;O;
1;02/01/2009;MI;;V;7,8;4,453;O;
1;02/01/2009;MI;;V;15,0;4,491;O;
1;02/01/2009;MI;;V;15,0;4,494;O;
1;02/01/2009;MI;;V;51,0;4,500;O;
1;02/01/2009;MI;;V;51,0;4,500;O;
1;02/01/2009;MI;;V;100,0;4,500;O;
1;02/01/2009;MI;;V;50,0;4,500;O;
1;02/01/2009;MI;;V;15,0;4,502;O;
1;02/01/2009;MI;;V;135,0;4,526;O;
1;02/01/2009;MI;;V;7,8;4,536;O;
1;02/01/2009;MI;;V;150,0;4,559;O;
1;02/01/2009;MI;;V;135,0;4,583;O;
1;02/01/2009;MI;;V;100,0;4,600;O;
1;02/01/2009;MI;;V;50,0;4,601;O;
1;02/01/2009;MI;;V;1,0;4,601;O;
1;02/01/2009;MI;;V;7,8;4,613;O;
1;02/01/2009;MI;;V;10,0;4,645;O;
1;02/01/2009;MI;;V;70,0;4,650;O;
1;02/01/2009;MI;;V;416,6;4,671;O;
1;02/01/2009;MI;;V;7,8;4,685;O;
1;02/01/2009;MI;;V;50,0;4,697;O;
1;02/01/2009;MI;;V;70,0;4,710;O;
1;02/01/2009;MI;;V;10,0;4,710;O;
1;02/01/2009;MI;;V;72,0;4,710;O;
1;02/01/2009;MI;;V;10,0;4,720;O;
1;02/01/2009;MI;;V;10,0;4,730;O;
1;02/01/2009;MI;;V;10,0;4,748;O;
1;02/01/2009;MI;;V;151,7;4,750;O;
1;02/01/2009;MI;;V;10,0;4,770;O;
1;02/01/2009;MI;;V;10,0;4,780;O;
1;02/01/2009;MI;;V;15,0;4,788;O;
1;02/01/2009;MI;;V;10,0;4,790;O;
1;02/01/2009;MI;;V;10,0;4,800;O;
1;02/01/2009;MI;;V;20,0;4,800;O;
1;02/01/2009;MI;;V;20,0;4,800;O;
1;02/01/2009;MI;;V;20,0;4,800;O;
1;02/01/2009;MI;;V;20,0;4,800;O;
1;02/01/2009;MI;;V;10,0;4,810;O;
1;02/01/2009;MI;;V;15,0;4,820;O;
1;02/01/2009;MI;;V;10,0;4,860;O;
1;02/01/2009;MI;;V;50,0;4,864;O;
1;02/01/2009;MI;;V;10,0;4,870;O;
1;02/01/2009;MI;;V;100,0;4,875;O;
1;02/01/2009;MI;;V;15,0;4,880;O;
1;02/01/2009;MI;;V;15,0;4,897;O;
1;02/01/2009;MI;;V;20,0;4,900;O;
1;02/01/2009;MI;;V;20,0;4,907;O;
1;02/01/2009;MI;;V;43,0;4,917;O;
1;02/01/2009;MI;;V;180,0;4,934;O;
1;02/01/2009;MI;;V;30,0;4,951;O;
1;02/01/2009;MI;;V;212,0;4,961;O;
1;02/01/2009;MI;;V;50,0;4,991;O;
1;02/01/2009;MI;;V;50,0;4,994;O;
1;02/01/2009;MI;;V;10,0;4,998;O;
1;02/01/2009;MI;;V;20,0;5,000;O;
1;02/01/2009;MI;;V;105,0;5,000;O;
1;02/01/2009;MI;;V;2,8;5,001;O;
1;02/01/2009;MI;;V;22,0;5,001;O;
1;02/01/2009;MI;;V;50,0;5,002;O;
1;02/01/2009;MI;;V;28,0;5,016;O;
1;02/01/2009;MI;;V;215,0;5,022;O;
1;02/01/2009;MI;;V;20,0;5,077;O;
1;02/01/2009;MI;;V;33,0;5,101;O;
1;02/01/2009;MI;;V;40,0;5,134;O;
1;02/01/2009;MI;;V;20,0;5,172;O;
1;02/01/2009;MI;;V;47,0;5,200;O;
1;02/01/2009;MI;;V;10,0;5,200;O;
1;02/01/2009;MI;;V;45,0;5,200;O;
1;02/01/2009;MI;;V;50,0;5,200;O;
1;02/01/2009;MI;;V;50,0;5,200;O;
1;02/01/2009;MI;;V;100,0;5,200;O;
1;02/01/2009;MI;;V;4,0;5,202;O;
1;02/01/2009;MI;;V;0,1;5,207;O;
1;02/01/2009;MI;;V;28,0;5,216;O;
1;02/01/2009;MI;;V;80,0;5,220;O;
1;02/01/2009;MI;;V;105,0;5,250;O;
1;02/01/2009;MI;;V;20,0;5,250;O;
1;02/01/2009;MI;;V;10,0;5,250;O;
1;02/01/2009;MI;;V;92,2;5,258;O;
1;02/01/2009;MI;;V;92,2;5,259;O;
1;02/01/2009;MI;;V;92,2;5,265;O;
1;02/01/2009;MI;;V;92,2;5,266;O;
1;02/01/2009;MI;;V;36,0;5,278;O;
1;02/01/2009;MI;;V;36,0;5,279;O;
1;02/01/2009;MI;;V;15,0;5,280;O;
1;02/01/2009;MI;;V;36,0;5,285;O;
1;02/01/2009;MI;;V;36,0;5,286;O;
1;02/01/2009;MI;;V;80,0;5,296;O;
1;02/01/2009;MI;;V;36,0;5,298;O;
1;02/01/2009;MI;;V;36,0;5,299;O;
1;02/01/2009;MI;;V;148,0;5,300;O;
1;02/01/2009;MI;;V;50,0;5,300;O;
1;02/01/2009;MI;;V;25,0;5,300;O;
1;02/01/2009;MI;;V;30,0;5,300;O;
1;02/01/2009;MI;;V;30,0;5,300;O;
1;02/01/2009;MI;;V;36,0;5,305;O;
1;02/01/2009;MI;;V;36,0;5,306;O;
1;02/01/2009;MI;;V;2,7;5,310;O;
1;02/01/2009;MI;;V;36,0;5,318;O;
1;02/01/2009;MI;;V;36,0;5,319;O;
1;02/01/2009;MI;;V;36,0;5,325;O;
1;02/01/2009;MI;;V;36,0;5,326;O;
1;02/01/2009;MI;;V;20,0;5,348;O;
1;02/01/2009;MI;;V;37,0;5,350;O;
1;02/01/2009;MI;;V;90,0;5,352;O;
1;02/01/2009;MI;;V;36,2;5,368;O;
1;02/01/2009;MI;;V;36,2;5,369;O;
1;02/01/2009;MI;;V;36,2;5,375;O;
1;02/01/2009;MI;;V;36,2;5,376;O;
1;02/01/2009;MI;;V;40,0;5,400;O;
1;02/01/2009;MI;;V;14,0;5,416;O;
1;02/01/2009;MI;;V;30,0;5,425;O;
1;02/01/2009;MI;;V;80,0;5,495;O;
1;02/01/2009;MI;;V;6,0;5,500;O;
1;02/01/2009;MI;;V;15,0;5,500;O;
1;02/01/2009;MI;;V;10,0;5,500;O;
1;02/01/2009;MI;;V;23,0;5,501;O;
1;02/01/2009;MI;;V;44,0;5,517;O;
1;02/01/2009;MI;;V;20,0;5,569;O;
1;02/01/2009;MI;;V;69,0;5,600;O;
1;02/01/2009;MI;;V;0,1;5,607;O;
1;02/01/2009;MI;;V;60,0;5,655;O;
1;02/01/2009;MI;;V;60,0;5,670;O;
1;02/01/2009;MI;;V;30,0;5,675;O;
1;02/01/2009;MI;;V;36,2;5,727;O;
1;02/01/2009;MI;;V;36,2;5,727;O;
1;02/01/2009;MI;;V;36,2;5,730;O;
1;02/01/2009;MI;;V;36,2;5,731;O;
1;02/01/2009;MI;;V;20,0;5,732;O;
1;02/01/2009;MI;;V;20,0;5,736;O;
1;02/01/2009;MI;;V;20,0;5,737;O;
1;02/01/2009;MI;;V;20,0;5,738;O;
1;02/01/2009;MI;;V;21,8;5,739;O;
1;02/01/2009;MI;;V;20,0;5,741;O;
1;02/01/2009;MI;;V;20,0;5,742;O;
1;02/01/2009;MI;;V;21,8;5,743;O;
1;02/01/2009;MI;;V;20,0;5,747;O;
1;02/01/2009;MI;;V;20,0;5,750;O;
1;02/01/2009;MI;;V;20,0;5,757;O;
1;02/01/2009;MI;;V;20,0;5,760;O;
1;02/01/2009;MI;;V;20,0;5,767;O;
1;02/01/2009;MI;;V;20,0;5,770;O;
1;02/01/2009;MI;;V;21,8;5,777;O;
1;02/01/2009;MI;;V;21,8;5,780;O;
1;02/01/2009;MI;;V;10,0;5,798;O;
1;02/01/2009;MI;;V;90,0;5,800;O;
1;02/01/2009;MI;;V;150,0;5,819;O;
1;02/01/2009;MI;;V;50,0;5,850;O;
1;02/01/2009;MI;;V;80,0;5,856;O;
1;02/01/2009;MI;;V;80,0;5,869;O;
1;02/01/2009;MI;;V;30,0;5,870;O;
1;02/01/2009;MI;;V;30,0;5,956;O;
1;02/01/2009;MI;;V;15,0;5,965;O;
1;02/01/2009;MI;;V;12,0;5,989;O;
1;02/01/2009;MI;;V;30,0;5,991;O;
1;02/01/2009;MI;;V;30,0;5,994;O;
1;02/01/2009;MI;;V;4,0;6,002;O;
1;02/01/2009;MI;;V;30,0;6,002;O;
1;02/01/2009;MI;;V;30,0;6,007;O;
1;02/01/2009;MI;;V;15,0;6,016;O;
1;02/01/2009;MI;;V;80,0;6,077;O;
1;02/01/2009;MI;;V;35,0;6,080;O;
1;02/01/2009;MI;;V;30,0;6,089;O;
1;02/01/2009;MI;;V;43,0;6,101;O;
1;02/01/2009;MI;;V;50,0;6,200;O;
1;02/01/2009;MI;;V;0,1;6,207;O;
1;02/01/2009;MI;;V;50,0;6,210;O;
1;02/01/2009;MI;;V;50,0;6,250;O;
1;02/01/2009;MI;;V;50,0;6,300;O;
1;02/01/2009;MI;;V;50,0;6,350;O;
1;02/01/2009;MI;;V;69,0;6,401;O;
1;02/01/2009;MI;;V;81,0;6,410;O;
1;02/01/2009;MI;;V;30,0;6,425;O;
1;02/01/2009;MI;;V;7,2;6,500;O;
1;02/01/2009;MI;;V;160,0;6,500;O;
1;02/01/2009;MI;;V;50,0;6,500;O;
1;02/01/2009;MI;;V;15,0;6,501;O;
1;02/01/2009;MI;;V;12,0;6,502;O;
1;02/01/2009;MI;;V;15,0;6,529;O;
1;02/01/2009;MI;;V;50,0;6,550;O;
1;02/01/2009;MI;;V;30,0;6,554;O;
1;02/01/2009;MI;;V;30,0;6,600;O;
1;02/01/2009;MI;;V;50,0;6,602;O;
1;02/01/2009;MI;;V;0,1;6,607;O;
1;02/01/2009;MI;;V;40,0;6,654;O;
1;02/01/2009;MI;;V;50,0;6,657;O;
1;02/01/2009;MI;;V;50,0;6,702;O;
1;02/01/2009;MI;;V;50,0;6,738;O;
1;02/01/2009;MI;;V;50,0;6,777;O;
1;02/01/2009;MI;;V;15,0;6,801;O;
1;02/01/2009;MI;;V;50,0;6,803;O;
1;02/01/2009;MI;;V;78,3;6,817;O;
1;02/01/2009;MI;;V;30,0;6,825;O;
1;02/01/2009;MI;;V;0,1;6,907;O;
1;02/01/2009;MI;;V;143,8;6,937;O;
1;02/01/2009;MI;;V;20,0;6,969;O;
1;02/01/2009;MI;;V;80,0;7,000;O;
1;02/01/2009;MI;;V;20,0;7,000;O;
1;02/01/2009;MI;;V;45,0;7,000;O;
1;02/01/2009;MI;;V;25,0;7,001;O;
1;02/01/2009;MI;;V;10,0;7,002;O;
1;02/01/2009;MI;;V;78,3;7,013;O;
1;02/01/2009;MI;;V;0,1;7,107;O;
1;02/01/2009;MI;;V;83,7;7,129;O;
1;02/01/2009;MI;;V;143,8;7,222;O;
1;02/01/2009;MI;;V;178,0;7,226;O;
1;02/01/2009;MI;;V;70,0;7,270;O;
1;02/01/2009;MI;;V;83,7;7,373;O;
1;02/01/2009;MI;;V;26,0;7,401;O;
1;02/01/2009;MI;;V;5,0;7,498;O;
1;02/01/2009;MI;;V;45,0;7,500;O;
1;02/01/2009;MI;;V;15,0;7,500;O;
1;02/01/2009;MI;;V;0,1;7,607;O;
1;02/01/2009;MI;;V;67,4;7,681;O;
1;02/01/2009;MI;;V;15,0;7,801;O;
1;02/01/2009;MI;;V;100,0;7,870;O;
1;02/01/2009;MI;;V;0,1;7,907;O;
1;02/01/2009;MI;;V;45,0;8,000;O;
1;02/01/2009;MI;;V;60,0;8,045;O;
1;02/01/2009;MI;;V;143,8;8,068;O;
1;02/01/2009;MI;;V;178,0;8,286;O;
1;02/01/2009;MI;;V;100,0;8,375;O;
1;02/01/2009;MI;;V;26,0;8,401;O;
1;02/01/2009;MI;;V;0,1;8,407;O;
1;02/01/2009;MI;;V;20,0;8,801;O;
1;02/01/2009;MI;;V;6,0;8,802;O;
1;02/01/2009;MI;;V;6,0;8,855;O;
1;02/01/2009;MI;;V;5,0;8,855;O;
1;02/01/2009;MI;;V;0,1;8,907;O;
1;02/01/2009;MI;;V;26,0;9,000;O;
1;02/01/2009;MI;;V;46,0;9,038;O;
1;02/01/2009;MI;;V;223,5;9,105;O;
1;02/01/2009;MI;;V;6,0;9,155;O;
1;02/01/2009;MI;;V;5,0;9,155;O;
1;02/01/2009;MI;;V;10,0;9,192;O;
1;02/01/2009;MI;;V;82,1;9,375;O;
1;02/01/2009;MI;;V;195,0;9,400;O;
1;02/01/2009;MI;;V;0,1;9,407;O;
1;02/01/2009;MI;;V;135,0;9,500;O;
1;02/01/2009;MI;;V;9,0;9,500;O;
1;02/01/2009;MI;;V;82,3;9,501;O;
1;02/01/2009;MI;;V;29,5;9,501;O;
1;02/01/2009;MI;;V;1,5;9,501;O;
1;02/01/2009;MI;;V;16,0;9,501;O;
1;02/01/2009;MI;;V;10,5;9,501;O;
1;02/01/2009;MI;;V;17,0;9,501;O;
1;02/01/2009;MI;;V;6,0;9,555;O;
1;02/01/2009;MI;;V;5,0;9,555;O;
1;02/01/2009;MI;;V;9,0;9,668;O;
1;02/01/2009;MI;;V;82,3;9,669;O;
1;02/01/2009;MI;;V;29,5;9,669;O;
1;02/01/2009;MI;;V;1,5;9,669;O;
1;02/01/2009;MI;;V;16,0;9,669;O;
1;02/01/2009;MI;;V;10,5;9,669;O;
1;02/01/2009;MI;;V;17,0;9,669;O;
1;02/01/2009;MI;;V;9,0;9,835;O;
1;02/01/2009;MI;;V;82,3;9,836;O;
1;02/01/2009;MI;;V;29,5;9,836;O;
1;02/01/2009;MI;;V;1,5;9,836;O;
1;02/01/2009;MI;;V;16,0;9,836;O;
1;02/01/2009;MI;;V;10,5;9,836;O;
1;02/01/2009;MI;;V;17,0;9,836;O;
1;02/01/2009;MI;;V;15,0;9,907;O;
1;02/01/2009;MI;;V;80,0;10,000;O;
1;02/01/2009;MI;;V;21,8;10,000;O;
1;02/01/2009;MI;;V;225,0;10,000;O;
1;02/01/2009;MI;;V;245,0;10,000;O;
1;02/01/2009;MI;;V;9,0;10,003;O;
1;02/01/2009;MI;;V;82,1;10,004;O;
1;02/01/2009;MI;;V;29,5;10,004;O;
1;02/01/2009;MI;;V;1,5;10,004;O;
1;02/01/2009;MI;;V;16,0;10,004;O;
1;02/01/2009;MI;;V;10,5;10,004;O;
1;02/01/2009;MI;;V;17,0;10,004;O;
1;02/01/2009;MI;;V;83,7;10,008;O;
1;02/01/2009;MI;;V;4,0;10,055;O;
1;02/01/2009;MI;;V;6,0;10,055;O;
1;02/01/2009;MI;;V;20,0;10,100;O;
1;02/01/2009;MI;;V;10,0;10,100;O;
1;02/01/2009;MI;;V;143,8;10,158;O;
1;02/01/2009;MI;;V;48,0;10,200;O;
1;02/01/2009;MI;;V;46,0;10,200;O;
1;02/01/2009;MI;;V;178,0;10,201;O;
1;02/01/2009;MI;;V;48,0;10,300;O;
1;02/01/2009;MI;;V;46,0;10,300;O;
1;02/01/2009;MI;;V;67,4;10,369;O;
1;02/01/2009;MI;;V;48,0;10,400;O;
1;02/01/2009;MI;;V;46,0;10,400;O;
1;02/01/2009;MI;;V;0,1;10,407;O;
1;02/01/2009;MI;;V;178,0;10,408;O;
1;02/01/2009;MI;;V;223,5;10,505;O;
1;02/01/2009;MI;;V;839,3;10,515;O;
1;02/01/2009;MI;;V;2,6;10,608;O;
1;02/01/2009;MI;;V;396,4;10,712;O;
1;02/01/2009;MI;;V;822,8;10,725;O;
1;02/01/2009;MI;;V;386,0;10,821;O;
1;02/01/2009;MI;;V;0,1;10,907;O;
1;02/01/2009;MI;;V;378,9;10,925;O;
1;02/01/2009;MI;;V;373,2;11,005;O;
1;02/01/2009;MI;;V;389,2;11,250;O;
1;02/01/2009;MI;;V;67,4;11,598;O;
1;02/01/2009;MI;;V;782,0;11,612;O;
1;02/01/2009;MI;;V;200,0;12,000;O;
1;02/01/2009;MI;;V;40,0;12,010;O;
1;02/01/2009;MI;;V;57,0;12,020;O;
1;02/01/2009;MI;;V;57,0;12,030;O;
1;02/01/2009;MI;;V;57,0;12,040;O;
1;02/01/2009;MI;;V;764,9;13,000;O;
1;02/01/2009;MI;;V;187,7;13,221;O;
1;02/01/2009;MI;;V;11,4;13,323;O;
1;02/01/2009;MI;;V;214,5;13,558;O;
1;02/01/2009;MI;;V;143,4;13,638;O;
1;02/01/2009;MI;;V;785,3;13,800;O;
1;02/01/2009;MI;;V;416,9;13,800;O;
1;02/01/2009;MI;;V;0,1;14,000;O;
1;02/01/2009;MI;;V;210,5;14,288;O;
1;02/01/2009;MI;;V;223,5;14,292;O;
1;02/01/2009;MI;;V;147,6;14,333;O;
1;02/01/2009;MI;;V;385,8;14,500;O;
1;02/01/2009;MI;;V;42,0;14,900;O;
1;02/01/2009;MI;;V;316,0;14,900;O;
1;02/01/2009;MI;;V;250,0;14,900;O;
1;02/01/2009;MI;;V;35,0;14,900;O;
1;02/01/2009;MI;;V;388,7;14,900;O;
1;02/01/2009;MI;;V;0,1;15,000;O;
1;02/01/2009;MI;;V;0,1;15,000;O;
1;02/01/2009;MI;;V;2,8;15,000;O;
1;02/01/2009;MI;;V;2,9;15,000;O;
1;02/01/2009;MI;;V;2,7;15,000;O;
1;02/01/2009;MI;;V;2,9;15,000;O;
1;02/01/2009;MI;;V;5,0;15,000;O;
1;02/01/2009;MI;;V;3,7;15,000;O;
1;02/01/2009;MI;;V;7,3;15,000;O;
1;02/01/2009;MI;;V;8,0;15,000;O;
1;02/01/2009;MI;;V;6,3;15,000;O;
1;02/01/2009;MI;;V;4,8;15,000;O;
1;02/01/2009;MI;;V;4,9;15,000;O;
1;02/01/2009;MI;;V;15,9;15,000;O;
1;02/01/2009;MI;;V;15,7;15,000;O;
1;02/01/2009;MI;;V;388,0;15,000;O;
1;02/01/2009;MI;;V;6,3;15,000;O;
1;02/01/2009;MI;;V;12,1;15,000;O;
1;02/01/2009;MI;;V;80,0;15,000;O;
1;02/01/2009;MI;;V;49,3;15,000;O;
1;02/01/2009;MI;;V;349,6;15,000;O;
1;02/01/2009;MI;;V;9,9;15,000;O;
1;02/01/2009;MI;;V;154,4;15,000;O;
1;02/01/2009;MI;;V;10,5;15,000;O;
1;02/01/2009;MI;;V;49,1;15,000;O;
1;02/01/2009;MI;;V;0,2;15,000;O;
1;02/01/2009;MI;;V;320,0;15,000;O;
1;02/01/2009;MI;;V;14,0;15,000;O;
1;02/01/2009;MI;;V;0,1;15,000;O;
1;02/01/2009;MI;;V;22,3;15,000;O;
1;02/01/2009;MI;;V;7,8;15,000;O;
1;02/01/2009;MI;;V;418,6;15,000;O;
1;02/01/2009;MI;;V;115,6;15,000;O;
1;02/01/2009;MI;;V;15,4;15,000;O;
1;02/01/2009;MI;;V;13,4;15,000;O;
1;02/01/2009;MI;;V;20,0;15,000;O;
1;02/01/2009;MI;;V;74,4;15,000;O;
1;02/01/2009;MI;;V;18,0;15,000;O;
1;02/01/2009;MI;;V;24,0;15,000;O;
1;02/01/2009;MI;;V;33,0;15,000;O;
1;02/01/2009;MI;;V;11,2;15,000;O;
1;02/01/2009;MI;;V;190,0;15,000;O;
1;02/01/2009;MI;;V;19,8;15,000;O;
1;02/01/2009;MI;;V;41,0;15,000;O;
1;02/01/2009;MI;;V;34,8;15,000;O;
1;02/01/2009;MI;;V;22,4;15,000;O;
1;02/01/2009;MI;;V;0,8;15,000;O;
1;02/01/2009;MI;;V;32,6;15,000;O;
1;02/01/2009;MI;;V;16,9;15,000;O;
1;02/01/2009;MI;;V;351,4;15,100;O;
1;02/01/2009;MI;;V;323,3;15,100;O;
1;02/01/2009;MI;;V;138,3;15,100;O;
1;02/01/2009;MI;;V;22,0;15,101;O;
1;02/01/2009;MI;;V;80,0;15,101;O;
1;02/01/2009;MI;;V;386,5;15,101;O;
1;02/01/2009;MI;;V;17,1;15,102;O;
1;02/01/2009;MI;;V;31,1;15,102;O;
1;02/01/2009;MI;;V;30,3;15,102;O;
1;02/01/2009;MI;;V;30,9;15,102;O;
1;02/01/2009;MI;;V;32,2;15,102;O;
1;02/01/2009;MI;;V;32,1;15,102;O;
1;02/01/2009;MI;;V;26,1;15,102;O;
1;02/01/2009;MI;;V;25,6;15,102;O;
1;02/01/2009;MI;;V;8,1;15,102;O;
1;02/01/2009;MI;;V;10,9;15,102;O;
1;02/01/2009;MI;;V;26,9;15,102;O;
1;02/01/2009;MI;;V;21,8;15,102;O;
1;02/01/2009;MI;;V;83,7;15,420;O;
1;02/01/2009;MI;;V;11,0;15,427;O;
1;02/01/2009;MI;;V;40,6;15,500;O;
1;02/01/2009;MI;;V;187,7;15,500;O;
1;02/01/2009;MI;;V;0,1;16,000;O;
1;02/01/2009;MI;;V;0,1;16,000;O;
1;02/01/2009;MI;;V;0,1;16,000;O;
1;02/01/2009;MI;;V;300,0;16,098;O;
1;02/01/2009;MI;;V;0,1;16,600;O;
1;02/01/2009;MI;;V;1.048,8;16,901;O;
1;02/01/2009;MI;;V;244,7;16,911;O;
1;02/01/2009;MI;;V;578,4;16,921;O;
1;02/01/2009;MI;;V;554,7;17,111;O;
1;02/01/2009;MI;;V;105,4;17,131;O;
1;02/01/2009;MI;;V;1,0;18,000;O;
1;02/01/2009;MI;;V;2,0;18,000;O;
1;02/01/2009;MI;;V;17,0;18,000;O;
1;02/01/2009;MI;;V;2,0;18,000;O;
1;02/01/2009;MI;;V;0,1;18,000;O;
1;02/01/2009;MI;;V;0,1;18,000;O;
1;02/01/2009;MI;;V;0,1;18,000;O;
1;02/01/2009;MI;;V;0,1;18,000;O;
1;02/01/2009;MI;;V;200,6;18,000;O;
1;02/01/2009;MI;;V;425,2;18,000;O;
1;02/01/2009;MI;;V;280,0;18,000;O;
1;02/01/2009;MI;;V;21,0;18,000;O;
1;02/01/2009;MI;;V;245,0;18,001;O;
1;02/01/2009;MI;;V;223,0;18,001;O;
1;02/01/2009;MI;;V;22,0;18,002;O;
1;02/01/2009;MI;;V;528,2;18,026;O;
1;02/01/2009;MI;;V;368,8;18,027;O;
1;02/01/2009;MI;;V;267,8;18,028;O;
1;02/01/2009;MI;;V;269,5;18,029;O;
1;02/01/2009;MI;;V;1,0;18,030;O;
